,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
3158,U001,0200762301,C&S WH associates,2020-04-02 04:01:55.437500000,2020.0,1930671162.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAC6,16477.14,
3159,U001,0200769623,WAL-MAR us,2020-03-18 07:41:55.843750000,2020.0,1930573769.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAH4,8766.38,0-15
3160,U001,0200769623,WAL-MAR foundation,2020-04-07 23:29:03.078125000,2020.0,1930673252.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,48727.25,0-15
3161,CA02,0140104409,LOB co,2020-04-28 22:47:24.234375000,2020.0,2960627334.0,2020-04-08 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-17 00:00:00.000000000,CA10,61083.456,0-15
3162,U001,0200769623,WAL-MAR ,2020-05-12 04:55:45.187500000,2020.0,1930842988.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAH4,38718.18,
3163,U001,0200769623,WAL-MAR foundation,2020-05-23 19:24:11.031250000,2020.0,1930853369.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,35528.05,0-15
3164,U001,0200769623,WAL-MAR corp,2020-05-01 21:12:52.968750000,2020.0,1930778878.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,29882.11,0-15
3165,CA02,0140104552,THE NO co,2020-04-14 08:36:47.531250000,2020.0,2960623421.0,2020-03-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-30 00:00:00.000000000,CA10,15664.249999999998,0-15
3166,U001,0200769623,WAL-MAR in,2020-05-05 17:43:07.500000000,2020.0,1930785546.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAH4,1329.19,0-15
3167,U001,0200723794,MID MO co,2020-05-01 22:24:16.500000000,2020.0,1930825438.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,26690.25,
3168,U001,0200747369,SCHNU ,2020-04-21 06:56:58.500000000,2020.0,1930774851.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,67648.24,
3169,U001,0200769623,WAL-MAR foundation,2020-05-24 21:36:28.093750000,2020.0,1930854391.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,1428.1,0-15
3170,U001,0200794332,COST llc,2020-03-14 23:40:48.312500000,2020.0,1930609280.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAAX,38288.26,
3171,U001,0200759878,SA corp,2020-04-21 17:55:12.687500000,2020.0,1930767449.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAH4,13606.75,
3172,U001,0200705742,DOT foundation,2020-05-24 21:41:39.062500000,2020.0,1930839239.0,2020-04-30 00:00:00.000000000,2020-06-03 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAAW,4931.24,
3173,U001,0200762301,C&S WH corp,2020-04-02 14:49:29.375000000,2020.0,1930709169.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAC6,127524.74,
3174,U001,0200723794,MID MO corp,2020-04-15 09:54:01.812500000,2020.0,1930760423.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,104316.95,
3175,U001,0200833713,JETRO corporation,2020-03-26 04:28:38.617187500,2020.0,1930633958.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,13383.84,
3176,U001,0200752302,KROGER llc,2020-03-27 07:15:52.044921875,2020.0,1930636921.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,19436.3,0-15
3177,CA02,140104409,LOB us,2020-04-05 14:59:56.437500000,2020.0,2960625210.0,2020-03-28 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,CA10,150104.423,
3178,U001,0200230690,DECA corp,2020-04-30 10:04:45.750000000,2020.0,1930808103.0,2020-04-21 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,316.32,
3179,U001,0200769623,WAL-MAR trust,2020-04-14 21:49:01.140625000,2020.0,1930709274.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAH4,6594.48,0-15
3180,CA02,0140106408,WAL-M corp,2020-03-27 17:03:10.875000000,2020.0,2960618200.0,2020-03-01 00:00:00.000000000,2020-03-11 00:00:00.000000000,2020-03-01 00:00:00.000000000,CA10,49910.497,16-30
3181,U001,200726979,BJ'S  foundation,2020-03-31 04:47:10.388671875,2020.0,1930655466.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,14286.39,0-15
3182,CA02,0140106293,ATLANT corporation,2020-04-07 07:15:41.351562500,2020.0,2960622355.0,2020-03-19 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-27 00:00:00.000000000,CA10,217.168,0-15
3183,U001,0200759878,SA foundation,2020-04-01 20:50:03.937500000,2020.0,1930685041.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,14537.86,
3184,U001,0200704858,WAKE co,2020-03-30 22:48:54.593750000,2020.0,1930683689.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,40208.6,
3185,U001,0200769623,WAL-MAR associates,2020-05-18 10:56:34.109375000,2020.0,1930853287.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,36570.0,0-15
3186,CA02,0140104429,COSTCO ,2020-04-04 04:38:43.375000000,2020.0,2960619048.0,2020-03-07 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-17 00:00:00.000000000,CA10,69351.814,0-15
3187,U001,0200152991,JET ,2020-04-22 10:11:06.218750000,2020.0,1930769312.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,3680.22,
3188,U001,0200762301,C&S WH co,2020-04-21 03:47:48.156250000,2020.0,1930773176.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAC6,79878.62,
3189,U001,0200769623,WAL-MAR systems,2020-05-24 17:30:03.312500000,2020.0,1930853607.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,16363.96,0-15
3190,U001,0200769623,WAL-MAR co,2020-03-19 21:02:03.843750000,2020.0,1930584618.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAH4,50120.32,0-15
3191,U001,0200769623,WAL-MAR corporation,2020-04-21 20:07:39.687500000,2020.0,1930724175.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,4001.96,0-15
3192,CA02,0140106408,WAL-M corp,2020-04-12 19:43:09.500000000,2020.0,2960626949.0,2020-04-06 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-19 00:00:00.000000000,CA10,572.88,0-15
3193,U001,0200726979,BJ'S  foundation,2020-03-07 02:19:17.968750000,2020.0,1930581660.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,297.11,
3194,U001,0200769623,WAL-MAR in,2020-03-15 04:03:54.296875000,2020.0,1930571317.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAH4,32922.51,0-15
3195,U001,0200706844,WINC trust,2020-04-06 06:32:46.875000000,2020.0,1930636680.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,4438.22,0-15
3196,U001,200132251,SUPERB us,2020-05-07 18:34:38.812500000,2020.0,1930822263.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,1034.58,
3197,CA02,0140104340,COLABOR  corp,2020-04-12 15:14:04.281250000,2020.0,2960625141.0,2020-03-30 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,CA10,30836.68,0-15
3198,U001,0200780383,MEIJ systems,2020-03-21 15:52:35.687500000,2020.0,1930621752.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,5992.43,
3199,U001,0200762950,HAR ,2020-04-26 08:47:48.656250000,2020.0,1930786304.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,93792.84,
3200,U001,200519201,KROGE co,2020-05-17 05:25:27.156250000,2020.0,1930846939.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAA8,22078.27,0-15
3201,U001,0200711029,WEGMAN associates,2020-05-16 05:51:39.000000000,2020.0,1930819700.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,2180.34,0-15
3202,U001,0200726979,BJ'S  corporation,2020-04-29 18:33:06.750000000,2020.0,1930800549.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAA8,35.73,
3203,U001,0200769623,WAL-MAR corporation,2020-04-13 00:03:46.640625000,2020.0,1930699714.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,10374.05,0-15
3204,U001,0200769623,WAL-MAR foundation,2020-04-25 12:20:06.656250000,2020.0,1930749422.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,8684.25,0-15
3205,CA02,0140105686,SYSC associates,2020-05-09 16:54:54.687500000,2020.0,2960629860.0,2020-04-21 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-22 00:00:00.000000000,CA10,28418.389999999996,0-15
3206,U001,0200794332,COST associates,2020-05-01 05:18:40.500000000,2020.0,1930794890.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAAX,14204.38,
3207,U001,0100031704,DELHAIZE trust,2020-03-22 06:54:08.968750000,2020.0,1930638603.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,110889.79,
3208,U001,0200769623,WAL-MAR associates,2020-04-10 11:37:07.378906250,2020.0,1930706989.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAH4,12630.06,
3209,U001,0200749225,SUPER  foundation,2020-04-28 08:40:59.609375000,2020.0,1930787778.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,55262.09,
3210,U001,0200769623,WAL-MAR corporation,2020-05-11 17:43:18.619140625,2020.0,1930822271.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAH4,294.17,
3211,U001,0200771157,WEIS ,2020-05-30 22:32:30.437500000,2020.0,1930859055.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,13654.53,0-15
3212,CA02,0140104429,COSTCO us,2020-04-26 08:45:40.687500000,2020.0,2960626317.0,2020-04-03 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-10 00:00:00.000000000,CA10,32641.056,0-15
3213,U001,0200759878,SA associates,2020-04-09 07:13:49.281250000,2020.0,1930711468.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,13616.26,
3214,U001,0200794332,COST systems,2020-04-01 05:18:40.500000000,2020.0,1930671828.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAAX,8793.09,
3215,U001,0200275115,SHAWS  corporation,2020-04-30 14:22:05.437500000,2020.0,1930797408.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAA8,47187.4,
3216,U001,0200769623,WAL-MAR ,2020-04-07 21:23:33.890625000,2020.0,1930693584.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,24312.98,
3217,U001,0200712105,WALG foundation,2020-04-16 14:14:14.687500000,2020.0,1930691373.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,64829.32,0-15
3218,U001,0200759878,SA corp,2020-03-26 04:42:47.750000000,2020.0,1930646837.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,18731.63,
3219,U001,0200752302,KROGER corporation,2020-03-20 10:08:41.281250000,2020.0,1930617184.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAA8,43050.3,
3220,U001,0200769623,WAL-MAR in,2020-04-18 19:09:37.359375000,2020.0,1930726036.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,498.03,0-15
3221,U001,0200769623,WAL-MAR llc,2020-05-25 17:34:20.406250000,2020.0,1930853297.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAH4,2654.28,0-15
3222,U001,0200744019,TARG us,2020-04-23 11:32:40.281250000,2020.0,1930767793.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,5510.57,
3223,U001,0200759878,SA corp,2020-04-10 19:16:35.625000000,2020.0,1930717387.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAH4,12668.17,
3224,U001,0200739534,OK systems,2020-04-30 00:54:29.078125000,2020.0,1930800835.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAA8,49073.0,
3225,U001,0200769623,WAL-MAR in,2020-05-25 18:55:07.593750000,2020.0,1930858237.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAH4,5514.9,0-15
3226,U001,200769623,WAL-MAR systems,2020-04-28 08:12:47.562500000,2020.0,1930765205.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAH4,11991.14,0-15
3227,U001,0200762301,C&S WH ,2020-05-14 21:42:11.250000000,2020.0,1930653227.0,2020-03-16 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAGD,5031.67,
3228,U001,0200148860,DOLLA systems,2020-05-15 22:45:54.875000000,2020.0,1930695992.0,2020-03-25 00:00:00.000000000,2020-05-29 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAGD,37140.11,
3229,U001,0200762301,C&S WH trust,2020-05-15 14:38:03.562500000,2020.0,1930654417.0,2020-03-16 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAGD,33149.21,
3230,U001,0200458131,TIMES trust,2020-04-27 15:59:27.234375000,2020.0,1930759842.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,1997.33,
3231,U001,0200769623,WAL-MAR systems,2020-05-21 11:16:00.593750000,2020.0,1930857607.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,67204.04,0-15
3232,U001,0200230690,DECA corp,2020-04-16 16:14:31.437500000,2020.0,1930745323.0,2020-04-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM4,854.97,
3233,U001,0200759878,SA co,2020-03-09 15:42:51.125000000,2020.0,1930571288.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAH4,13789.98,
3234,U001,0200418007,AM associates,2020-04-28 04:39:23.312500000,2020.0,1930738162.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,3435.63,0-15
3235,U001,0200858049,GEOR corp,2020-04-25 15:49:18.964843750,2020.0,1930774923.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,2852.0,0-15
3236,U001,0200769623,WAL-MAR corp,2020-04-09 05:08:50.074218750,2020.0,1930690584.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,45159.9,0-15
3237,U001,0200416837,DEC systems,2020-04-16 09:54:25.125000000,2020.0,1930811748.0,2020-04-22 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM2,16264.58,
3238,U001,0200743129,BROOKS llc,2020-05-03 19:09:22.187500000,2020.0,1930809523.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,39315.2,
3239,U001,0200290370,BARGAIN  associates,2020-04-09 09:12:19.109375000,2020.0,1930686501.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,15314.6,
3240,U001,0200769623,WAL-MAR corp,2020-05-10 04:51:34.015625000,2020.0,1930818712.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAH4,30177.54,0-15
3241,U001,0200704858,WAKE us,2020-04-06 21:50:12.062500000,2020.0,1930719845.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,14027.14,
3242,U001,0200705742,DOT trust,2020-04-27 20:49:11.625000000,2020.0,1930802475.0,2020-04-20 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAD1,81392.22,
3243,U001,200769623,WAL-MAR llc,2020-04-25 09:19:20.156250000,2020.0,1930756122.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAH4,48241.52,0-15
3244,U001,0200705742,DOT llc,2020-04-24 14:25:41.750000000,2020.0,1930799646.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAA8,1800.22,
3245,U001,0200769623,WAL-MAR corporation,2020-04-20 23:23:13.406250000,2020.0,1930728187.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,42623.9,0-15
3246,U001,200772670,ASSOCIAT foundation,2020-04-03 01:43:27.018554688,2020.0,1930659862.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAU5,73845.89,0-15
3247,U001,0200769623,WAL-MAR ,2020-05-02 11:57:31.820312500,2020.0,1930793853.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAH4,3403.8,0-15
3248,CA02,0140104340,COLABOR  foundation,2020-03-24 01:25:54.343750000,2020.0,2960619730.0,2020-03-11 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-12 00:00:00.000000000,CA10,557.4799999999999,0-15
3249,U001,0200759878,SA co,2020-04-16 03:12:28.429687500,2020.0,1930723064.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,12668.17,
3250,U001,200769623,WAL-MAR trust,2020-04-27 08:12:47.562500000,2020.0,1930758300.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAH4,14815.22,0-15
3251,CA02,0140104429,COSTCO us,2020-04-04 11:56:35.812500000,2020.0,2960619564.0,2020-03-16 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-17 00:00:00.000000000,CA10,52791.949,0-15
3252,U001,0200750051,ALBER in,2020-04-10 16:43:04.171875000,2020.0,1930689204.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,66342.58,0-15
3253,U001,0200020431,DEC ,2020-03-15 23:20:59.687500000,2020.0,1930599569.0,2020-03-04 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,116.04,
3254,U001,0200793830,M us,2020-04-13 17:09:54.437500000,2020.0,1930751177.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAA8,126229.21,
3255,U001,0200762301,C&S WH ,2020-05-09 04:51:09.562500000,2020.0,1930844869.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAC6,79255.26,
3256,CA02,0100029649,LES ENTRE trust,2020-03-25 19:26:10.875000000,2020.0,2960618940.0,2020-03-07 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-09 00:00:00.000000000,CA10,7559.999999999999,0-15
3257,U001,0200769623,WAL-MAR ,2020-05-21 13:27:14.265625000,2020.0,1930857002.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,13036.1,0-15
3258,U001,0200769623,WAL-MAR corporation,2020-04-21 20:52:39.187500000,2020.0,1930722610.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,34963.74,0-15
3259,U001,0200759878,SA llc,2020-04-29 02:27:59.218750000,2020.0,1930793595.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAH4,6243.02,
3260,U001,0200744019,TARG trust,2020-04-16 21:10:52.593750000,2020.0,1930735187.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,73533.61,
3261,U013,0140103328,AUTO ,2020-05-14 22:21:28.500000000,2020.0,1991840578.0,2020-04-04 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAVE,1122.24,0-15
3262,U001,0200803720,DEC associates,2020-03-02 07:22:56.062500000,2020.0,1930612435.0,2020-03-06 00:00:00.000000000,2020-03-11 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM2,12290.24,
3263,U001,0200724999,GILSTE ,2020-04-19 07:59:04.660156250,2020.0,1930782607.0,2020-04-10 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-10 00:00:00.000000000,NA10,46411.9,
3264,U001,0200416837,DEC corp,2020-03-28 06:09:52.000000000,2020.0,1930698875.0,2020-03-25 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,5263.94,
3265,U001,0200722444,PERFOR us,2020-03-16 15:36:38.718750000,2020.0,1930605925.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAA8,60771.76,
3266,U001,CCU013,KRAFT F us,2020-04-17 05:27:26.750000000,2020.0,1930635116.0,2020-03-14 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAX2,668.2,31-45
3267,U001,0200769623,WAL-MAR associates,2020-04-02 10:12:04.902343750,2020.0,1930670965.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAH4,50701.61,
3268,U001,0200416837,DEC corporation,2020-03-29 23:36:31.750000000,2020.0,1930753268.0,2020-04-06 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM1,5016.29,
